Question_id,BLIP2,CogVLM,GPT-4o,GPT4-turbo,InstructBlip,llava-OV,LLaVA1.57b,LLaVA1.513b,LlavaNext,MGM-7B-HD,MGM-7B,QwenVL,template_id
1,0,1,1,1,1,0,0,0,1,1,1,1,data
2,0,0,1,1,0,0,0,1,1,1,1,1,data
3,0,1,1,1,0,0,1,1,1,1,0,1,data
4,1,1,1,1,0,0,1,1,1,1,1,1,data
5,0,1,1,1,0,0,0,0,1,1,1,1,data
6,0,0,0,1,0,0,0,0,0,0,0,1,data
7,0,0,0,0,1,0,0,0,1,0,1,1,data
8,0,0,1,1,0,0,0,0,1,1,1,1,data
9,0,1,1,1,0,0,0,1,1,0,1,1,data
10,0,1,0,1,0,0,0,0,1,1,0,1,data
11,1,1,1,1,0,0,1,1,1,1,1,1,data
12,0,1,1,1,0,0,0,0,1,1,1,1,data
13,0,0,1,1,0,0,0,0,1,1,0,1,data
14,0,0,1,1,1,0,0,0,1,0,0,1,data
15,0,0,1,1,0,0,0,0,1,1,0,1,data
16,1,1,1,1,1,0,1,1,1,1,1,1,data
17,0,0,1,0,0,0,0,0,1,1,0,1,data
18,0,0,0,0,0,0,0,0,0,0,0,1,data
19,0,0,1,1,0,0,1,0,1,1,1,1,data
20,0,1,1,1,0,0,0,0,1,1,0,1,data
21,0,1,1,1,0,0,0,0,1,1,0,1,data
22,0,0,1,0,0,0,0,0,1,0,1,1,data
23,0,0,0,1,0,0,0,0,1,1,1,1,data
24,0,1,1,1,0,0,0,1,1,1,1,1,data
25,1,1,1,1,1,0,1,0,1,1,1,1,data
26,0,0,0,0,0,0,0,0,1,0,0,1,data
27,0,0,0,0,0,0,0,0,0,0,0,0,data
28,0,0,0,0,0,0,0,0,0,1,0,1,data
29,0,0,0,0,0,0,0,0,1,0,0,1,data
30,0,0,0,0,0,0,0,0,0,0,0,1,data
31,1,1,1,1,1,0,0,0,1,1,1,1,data
32,0,0,1,0,0,0,0,0,1,1,1,1,data
33,0,0,1,1,0,0,0,0,1,1,1,1,data
34,1,1,1,1,0,0,1,1,1,1,1,1,data
35,0,1,1,1,0,0,1,1,1,1,1,1,data
36,0,0,1,1,1,0,0,0,1,0,0,1,data
37,0,1,1,1,0,0,0,0,1,1,0,1,data
38,0,0,1,1,0,0,0,0,1,1,1,1,data
39,0,0,1,1,0,0,0,0,1,0,0,1,data
40,0,0,1,1,0,0,1,0,0,0,1,1,data
41,0,0,0,0,0,0,0,0,1,1,0,1,data
42,0,0,0,0,0,0,0,0,1,0,0,1,data
43,0,0,1,0,0,0,0,0,1,1,0,1,data
44,0,0,0,0,0,0,0,0,1,1,0,1,data
45,0,1,1,1,0,0,0,0,1,1,1,1,data
46,0,0,0,0,0,0,0,0,0,0,0,1,data
47,0,0,0,1,1,0,0,0,1,0,0,1,data
48,0,0,0,0,0,0,0,0,0,0,0,0,data
49,0,0,0,0,1,0,1,1,0,1,0,1,data
50,0,0,1,1,0,0,0,0,1,0,0,1,data
51,1,1,1,1,0,0,1,1,1,1,1,1,data
52,0,1,1,1,0,0,0,0,1,1,1,1,data
53,1,1,1,1,0,0,1,1,1,1,1,1,data
54,0,0,0,0,0,0,0,0,1,0,0,1,data
55,0,1,1,1,0,0,0,0,1,1,1,1,data
56,1,0,1,0,1,0,0,0,1,1,1,1,data
57,0,1,1,1,0,0,0,0,1,1,1,1,data
58,0,0,1,0,0,0,0,0,1,1,1,1,data
59,0,0,1,1,0,0,0,0,0,1,0,1,data
60,0,0,0,0,0,0,0,0,1,1,0,1,data
61,0,1,1,1,0,0,0,0,1,0,0,1,data
62,0,0,0,0,0,0,0,0,1,0,0,1,data
63,0,0,1,1,0,0,0,1,1,1,0,1,data
64,0,0,0,0,0,0,1,0,1,0,1,1,data
65,0,1,1,1,0,0,1,1,1,1,1,1,data
66,0,0,1,1,1,0,0,0,1,0,1,1,data
67,0,0,0,0,0,0,0,0,0,0,1,1,data
68,0,0,0,0,0,0,0,0,0,0,0,1,data
69,0,0,1,1,0,0,0,0,1,1,1,1,data
70,0,0,1,0,0,0,0,0,0,1,0,1,data
71,0,0,1,1,0,0,0,0,1,0,0,1,data
72,1,1,1,1,0,0,1,1,1,1,1,1,data
73,0,0,1,0,0,0,0,0,1,0,1,1,data
74,0,0,1,0,0,0,0,0,1,1,0,1,data
75,0,1,1,1,0,0,0,0,1,1,1,1,data
76,0,1,1,1,1,0,0,0,1,1,0,1,data
77,1,1,1,1,0,0,1,0,1,1,1,1,data
78,0,0,1,1,0,0,0,0,1,1,1,1,data
79,0,1,1,1,0,0,1,1,1,1,1,1,data
80,0,0,1,1,1,0,0,0,1,0,0,1,data
81,0,0,0,0,0,0,0,0,0,0,0,0,data
82,0,0,1,1,0,0,0,0,1,0,0,1,data
83,1,1,1,1,1,0,1,1,1,1,1,1,data
84,0,0,1,1,0,0,0,0,0,1,0,1,data
85,0,0,1,1,0,0,0,0,1,1,1,1,data
86,0,1,1,1,0,0,0,0,1,1,0,1,data
87,0,1,1,1,0,0,0,0,1,1,0,1,data
88,0,0,1,0,0,0,0,0,1,1,0,1,data
89,0,0,0,1,0,0,0,0,1,1,1,1,data
90,0,0,0,0,0,0,0,0,0,0,0,0,data
91,0,0,1,1,0,0,0,0,1,1,1,1,data
92,0,1,1,1,1,0,0,0,1,1,1,1,data
93,0,1,1,1,0,0,1,0,1,1,1,1,data
94,0,1,1,1,0,0,1,1,1,1,0,1,data
95,0,1,1,1,0,0,0,0,1,0,0,1,data
96,0,0,0,0,0,0,0,0,1,0,0,1,data
97,0,0,0,0,0,0,0,1,1,0,0,1,data
98,0,1,1,1,0,0,1,1,1,1,1,1,data
99,0,1,1,0,0,0,0,0,1,1,1,1,data
100,1,0,1,1,1,0,0,0,1,0,0,1,data
101,0,0,1,1,1,0,0,0,1,1,0,1,data
102,0,0,1,1,0,0,0,0,1,1,1,1,data
103,0,0,1,1,1,0,0,0,1,1,0,1,data
104,0,0,0,1,0,0,0,0,1,1,1,1,data
105,0,0,1,0,0,0,0,0,1,1,0,1,data
106,0,0,1,1,0,0,0,0,1,1,1,1,data
107,0,0,0,0,0,0,0,0,1,0,0,1,data
108,0,0,1,1,0,0,0,0,1,0,1,1,data
109,0,1,1,1,0,0,0,0,1,1,1,1,data
