Question_id,BLIP2,CogVLM,GPT-4o,GPT4-turbo,InstructBlip,llava-v1.5-7b,llava-v1.5-13b,llava-OV,LLava_NeXT,MGM-7B-HD,MGM-7B,QwenVL,issimple
1,1,1,1,1,1,1,1,1,1,1,1,1,True
2,1,1,1,1,1,1,1,1,1,1,1,1,True
3,1,1,1,1,1,1,1,1,1,1,1,1,True
4,1,1,1,0,1,1,0,1,0,0,1,1,True
5,1,1,1,1,1,1,1,1,1,1,1,1,True
6,1,1,1,1,1,1,1,1,1,1,1,1,True
7,0,0,0,1,0,0,0,0,0,0,1,0,True
8,1,1,1,1,1,1,1,1,1,1,1,0,True
9,1,1,1,1,1,1,1,1,1,1,1,0,True
10,0,0,0,0,0,0,0,0,0,0,0,0,True
11,1,1,1,1,1,1,1,1,1,1,1,0,True
12,1,0,1,0,1,0,1,1,1,0,0,0,True
13,1,1,1,1,0,1,0,1,1,1,1,0,True
14,1,1,1,1,1,1,1,1,0,1,1,1,True
15,1,1,1,0,1,1,1,1,1,1,1,0,True
16,0,1,1,0,1,0,1,1,1,0,0,0,True
17,0,1,0,1,0,1,0,0,1,0,1,0,True
18,1,1,1,0,1,1,1,1,1,1,1,1,True
19,0,1,0,0,0,0,0,0,0,1,0,0,True
20,0,0,1,1,0,0,0,0,1,0,0,0,True
21,0,1,1,0,0,1,1,1,1,0,0,0,True
22,1,1,1,1,1,1,1,1,1,1,1,1,True
23,1,0,0,0,1,0,0,0,0,0,0,0,True
24,0,1,1,1,0,1,1,1,1,0,0,0,True
25,1,1,1,1,1,1,1,1,1,1,1,0,True
26,1,1,1,1,1,1,1,1,1,1,1,1,True
27,0,1,1,1,0,1,0,1,1,1,0,0,True
28,1,1,1,1,1,1,1,1,1,1,1,1,True
29,1,0,1,1,0,1,0,1,1,0,0,0,True
30,1,1,0,0,1,0,1,1,1,0,1,0,True
31,0,0,1,0,0,0,0,1,0,0,0,1,True
32,1,1,1,1,1,0,1,1,1,1,0,1,True
33,0,1,1,0,1,1,1,1,1,1,0,1,True
34,0,0,0,0,0,0,0,0,0,0,0,0,True
35,1,1,1,1,1,1,1,1,1,1,1,1,True
36,0,1,1,0,1,1,1,1,1,1,0,1,True
37,1,1,1,1,1,1,1,1,1,1,1,1,True
38,0,1,1,0,1,1,1,1,1,1,0,1,True
39,1,1,1,0,1,0,1,1,1,0,0,1,True
40,0,1,1,0,0,1,1,1,1,1,1,1,True
41,1,1,1,1,1,1,1,1,1,1,1,1,True
42,1,1,1,1,0,1,1,1,1,1,0,1,True
43,1,1,1,1,1,1,1,1,1,1,1,1,True
44,0,1,1,0,0,1,0,1,1,1,0,1,True
45,0,1,1,0,1,1,0,1,1,1,1,0,True
46,1,1,1,1,0,0,0,0,0,0,0,1,True
47,1,1,1,0,1,1,1,1,1,1,1,0,True
48,1,1,1,0,1,1,1,1,1,0,1,0,True
49,1,1,1,1,1,1,1,1,1,0,1,1,True
50,0,1,1,1,1,1,1,1,1,1,1,0,True
51,1,1,1,1,1,1,1,1,1,1,1,1,True
52,0,1,1,0,0,1,0,1,1,1,1,0,True
53,0,1,0,0,0,1,0,0,1,0,0,1,True
54,0,1,1,0,1,1,0,1,0,1,1,1,True
55,1,1,1,1,1,1,1,1,1,1,1,1,True
