Question_id,BLIP2,CogVLM,GPT-4o,GPT4-turbo,InstructBlip,llava-v1.5-7b,llava-v1.5-13b,llava-OV,LLava_NeXT,MGM-7B-HD,MGM-7B,QwenVL
22992,1,1,0,0,1,0,0,1,1,0,0,0
22993,1,1,1,1,1,1,1,1,1,1,1,1
22994,1,1,1,1,1,1,1,1,0,1,0,1
22995,0,1,1,1,0,1,1,0,1,1,1,1
22996,1,0,0,0,1,0,0,0,0,0,0,0
22997,1,1,1,0,0,0,1,0,0,0,0,0
22998,1,1,1,1,1,1,1,1,1,1,1,0
22999,0,1,1,1,0,1,1,1,1,1,1,0
23000,0,1,1,1,0,1,1,1,1,1,1,1
23001,0,1,1,1,1,1,1,1,1,1,1,1
23002,0,1,1,1,1,1,1,1,1,1,1,1
23003,1,1,1,1,1,1,0,1,0,1,1,0
23004,1,1,1,1,1,1,1,1,1,1,1,1
23005,0,1,1,1,0,0,1,1,1,1,1,1
23006,0,1,1,1,1,1,1,1,1,1,1,0
23007,0,1,1,1,0,1,1,1,1,1,1,1
23008,0,1,1,1,0,1,1,1,1,1,1,0
23009,0,1,1,1,0,1,1,1,1,1,1,0
23010,1,0,0,1,0,0,0,1,0,0,0,1
23011,0,1,1,1,0,0,0,0,0,0,0,0
23012,0,0,1,0,1,0,0,0,0,1,0,0
23013,0,0,1,1,0,0,0,0,0,0,0,0
23014,0,1,1,1,0,1,1,1,1,1,1,1
23015,0,1,0,0,0,0,0,1,0,1,0,0
23016,1,1,1,1,1,1,1,1,1,1,0,0
23017,1,0,0,0,0,0,0,0,0,0,0,0
23018,0,1,1,1,1,1,1,1,1,1,1,1
23019,0,0,1,1,0,0,1,1,1,1,0,1
23020,0,0,0,0,0,0,0,0,0,0,0,0
23021,1,1,1,1,1,1,1,1,1,1,1,0
23022,0,0,0,0,0,0,0,0,0,0,0,0
23023,0,1,1,1,0,1,1,1,1,1,1,1
23024,1,0,0,0,1,1,1,0,1,1,1,1
23025,0,1,1,1,0,1,0,1,1,1,0,1
23026,1,1,1,1,1,1,1,1,1,1,1,1
23027,0,1,1,1,1,1,1,1,1,1,1,1
23028,0,1,1,1,1,1,1,1,1,1,1,1
23029,0,1,1,1,0,1,1,1,1,1,1,1
23030,0,1,1,1,0,1,1,1,1,1,1,1
23031,1,1,1,0,1,1,1,1,1,1,1,0
23032,1,1,1,0,1,1,1,1,1,1,0,0
23033,0,1,1,1,1,1,1,1,1,1,1,1
23034,0,0,0,1,0,0,0,0,1,1,1,1
23035,0,1,1,0,1,1,1,1,1,1,1,0
23036,0,1,1,1,0,0,0,1,1,0,0,1
23037,0,1,1,1,0,1,1,1,1,1,1,0
23038,0,1,1,1,1,0,1,1,1,1,1,1
23039,1,1,1,1,1,1,1,1,1,1,1,0
23040,0,1,1,1,0,1,1,1,1,1,1,0
23041,0,1,1,1,0,1,1,1,1,1,1,0
23042,0,0,1,0,0,0,0,0,0,0,0,0
23043,0,1,1,1,0,1,1,1,1,1,1,0
23044,1,1,1,1,1,1,1,1,1,1,0,0
23045,1,1,1,1,1,1,0,1,1,1,1,0
23046,0,1,1,1,1,1,1,1,1,1,1,1
23047,1,1,0,0,1,0,0,1,1,1,0,0
23048,1,0,0,0,1,0,0,0,1,0,0,1
23049,0,1,1,1,1,1,1,1,1,1,1,1
23050,0,1,0,0,1,1,1,1,1,0,0,0
23051,0,1,1,0,0,0,0,0,0,0,0,0
23052,1,1,1,1,1,1,1,1,1,1,1,0
23053,1,1,1,1,0,0,0,0,1,0,0,0
