Question_id,BLIP2,CogVLM,GPT-4o,GPT4-turbo,InstructBlip,llava-v1.5-7b,llava-v1.5-13b,llava-OV,LLava_NeXT,MGM-7B-HD,MGM-7B,QwenVL
1,1,1,1,1,1,1,1,1,1,1,1,1
2,1,1,1,1,1,1,1,1,1,1,1,1
3,1,1,1,1,1,1,1,1,1,1,1,1
4,1,1,1,0,1,1,0,1,0,0,1,1
5,1,1,1,1,1,1,1,1,1,1,1,1
6,1,1,1,1,1,1,1,1,1,1,1,1
7,0,0,0,1,0,0,0,0,0,0,1,0
8,1,1,1,1,1,1,1,1,1,1,1,0
9,1,1,1,1,1,1,1,1,1,1,1,0
10,0,0,0,0,0,0,0,0,0,0,0,0
11,1,1,1,1,1,1,1,1,1,1,1,0
12,1,0,1,0,1,0,1,1,1,0,0,0
13,1,1,1,1,0,1,0,1,1,1,1,0
14,1,1,1,1,1,1,1,1,0,1,1,1
15,1,1,1,0,1,1,1,1,1,1,1,0
16,0,1,1,0,1,0,1,1,1,0,0,0
17,0,1,0,1,0,1,0,0,1,0,1,0
18,1,1,1,0,1,1,1,1,1,1,1,1
19,0,1,0,0,0,0,0,0,0,1,0,0
20,0,0,1,1,0,0,0,0,1,0,0,0
21,0,1,1,0,0,1,1,1,1,0,0,0
22,1,1,1,1,1,1,1,1,1,1,1,1
23,1,0,0,0,1,0,0,0,0,0,0,0
24,0,1,1,1,0,1,1,1,1,0,0,0
25,1,1,1,1,1,1,1,1,1,1,1,0
26,1,1,1,1,1,1,1,1,1,1,1,1
27,0,1,1,1,0,1,0,1,1,1,0,0
28,1,1,1,1,1,1,1,1,1,1,1,1
29,1,0,1,1,0,1,0,1,1,0,0,0
30,1,1,0,0,1,0,1,1,1,0,1,0
31,0,0,1,0,0,0,0,1,0,0,0,1
32,1,1,1,1,1,0,1,1,1,1,0,1
33,0,1,1,0,1,1,1,1,1,1,0,1
34,0,0,0,0,0,0,0,0,0,0,0,0
35,1,1,1,1,1,1,1,1,1,1,1,1
36,0,1,1,0,1,1,1,1,1,1,0,1
37,1,1,1,1,1,1,1,1,1,1,1,1
38,0,1,1,0,1,1,1,1,1,1,0,1
39,1,1,1,0,1,0,1,1,1,0,0,1
40,0,1,1,0,0,1,1,1,1,1,1,1
