Question_id,BLIP2,CogVLM,GPT4-turbo,GPT-4o,InstructBlip,llava-OV,LLaVA1.57b,LLaVA1.513b,LlavaNext,MGM-7B-HD,MGM-7B,QwenVL,question_type
1,1,0,1,1,1,0,1,1,1,1,1,0,absurd
2,1,0,1,1,1,0,1,1,1,1,1,0,absurd
3,1,0,1,1,1,0,0,0,1,1,1,0,absurd
4,1,1,1,1,1,0,1,1,1,1,1,0,absurd
5,1,1,1,1,1,0,0,1,1,1,0,0,absurd
6,1,0,1,1,1,0,1,1,1,1,1,1,absurd
7,1,0,1,1,1,0,1,1,1,1,1,0,absurd
8,1,0,1,1,1,0,1,1,1,1,1,0,absurd
9,1,1,1,1,1,0,1,1,1,1,1,0,absurd
10,1,1,1,1,1,0,0,0,1,1,1,0,absurd
11,1,0,1,1,1,0,0,1,0,1,0,0,absurd
12,1,0,1,1,1,0,1,1,1,1,1,0,absurd
13,1,1,1,1,1,0,1,1,1,1,1,0,absurd
14,1,1,1,1,1,0,0,1,0,1,1,0,absurd
15,1,0,1,1,1,0,0,1,1,1,1,0,absurd
16,1,1,1,1,1,0,1,1,1,1,1,1,absurd
17,1,0,1,1,1,0,0,0,0,1,0,0,absurd
18,1,1,1,1,1,0,1,1,0,1,1,0,absurd
19,1,1,1,1,1,0,0,0,0,0,0,0,absurd
20,1,1,1,1,1,0,1,1,1,1,1,0,absurd
21,1,1,1,1,1,0,0,0,1,1,0,0,absurd
22,1,0,1,1,1,0,1,1,1,1,1,0,absurd
23,1,1,1,0,0,0,0,0,0,0,0,0,absurd
24,1,1,1,1,1,0,0,0,0,0,0,0,absurd
25,1,0,1,1,1,0,0,0,1,0,0,0,absurd
26,1,0,1,1,1,0,0,1,1,1,1,0,absurd
27,1,1,1,1,1,0,1,1,1,1,1,0,absurd
28,1,0,1,1,1,0,0,1,1,1,0,0,absurd
29,1,1,1,1,1,0,1,1,0,1,0,0,absurd
30,1,1,1,1,1,0,1,1,1,0,1,0,absurd
31,1,0,1,1,1,0,1,1,1,1,1,0,absurd
32,1,1,1,1,1,0,0,0,1,1,1,0,absurd
33,1,0,1,1,1,0,1,1,1,1,1,0,absurd
34,1,1,1,1,1,0,0,0,1,0,0,0,absurd
35,1,0,1,1,1,0,1,1,1,1,1,0,absurd
36,1,0,1,1,1,0,1,1,1,1,1,1,absurd
37,1,0,1,1,1,0,1,1,1,1,0,0,absurd
38,1,1,1,1,1,0,0,1,1,1,1,0,absurd
39,1,0,1,1,1,0,1,1,1,1,1,0,absurd
40,1,1,1,1,1,0,0,0,0,0,0,0,absurd
41,1,1,1,1,1,0,0,1,0,1,1,0,absurd
42,1,0,1,1,1,0,0,0,1,1,1,0,absurd
43,1,1,1,1,1,0,0,0,0,1,0,0,absurd
44,1,1,1,1,1,0,1,1,1,1,1,0,absurd
45,1,1,1,1,1,0,0,0,0,0,0,0,absurd
46,1,0,1,1,1,0,1,1,1,1,1,0,absurd
47,1,1,1,1,1,0,0,1,0,0,0,0,absurd
48,1,0,1,1,1,0,1,1,1,1,1,0,absurd
49,1,0,1,1,1,0,0,1,1,1,1,0,absurd
50,1,0,1,1,1,0,1,1,1,1,1,0,absurd
51,1,1,1,1,1,0,0,0,1,1,1,0,absurd
52,1,1,1,1,1,0,0,0,0,0,0,0,absurd
53,1,0,1,1,1,0,1,1,1,1,1,0,absurd
54,1,1,1,1,1,0,0,1,1,0,0,0,absurd
55,1,0,1,1,1,0,1,1,1,1,1,0,absurd
56,1,0,1,1,1,0,0,0,1,1,1,0,absurd
57,1,1,1,1,1,0,1,1,0,1,1,0,absurd
58,1,0,1,1,1,0,0,1,1,1,1,0,absurd
59,1,1,1,1,1,0,0,1,0,0,0,0,absurd
60,1,0,1,1,1,0,1,1,1,1,1,0,absurd
61,1,1,1,1,1,0,0,1,0,0,0,0,absurd
62,1,1,1,1,1,0,1,1,1,1,1,0,absurd
63,1,1,1,1,1,0,1,1,1,1,1,0,absurd
64,1,0,1,1,1,0,0,1,1,1,0,0,absurd
65,1,1,1,1,1,0,1,1,1,1,1,0,absurd
66,1,1,1,1,1,0,0,1,0,0,0,0,absurd
67,1,1,1,1,1,0,0,1,1,1,1,0,absurd
68,1,1,1,1,1,0,1,1,1,1,1,0,absurd
69,1,1,1,1,1,0,0,1,1,1,0,1,absurd
70,1,1,1,1,1,0,0,1,1,1,0,0,absurd
71,1,0,1,1,1,0,0,1,0,1,0,0,absurd
72,1,1,1,1,1,0,1,1,1,1,1,0,absurd
73,1,0,1,1,1,0,0,1,1,1,1,0,absurd
74,1,0,1,1,1,0,1,1,1,1,1,0,absurd
75,1,1,1,1,1,0,0,0,1,1,0,0,absurd
76,1,1,1,1,1,0,0,1,1,1,1,0,absurd
77,1,0,1,1,1,0,0,1,0,1,1,0,absurd
78,1,1,1,1,1,0,1,1,1,1,1,0,absurd
79,1,1,1,1,1,0,1,1,1,1,1,0,absurd
80,1,1,1,1,1,0,1,1,1,1,1,0,absurd
81,1,1,1,1,1,0,1,1,1,1,1,0,absurd
82,1,1,1,1,1,0,1,1,1,1,1,0,absurd
