question id,sign,CogVLM,GPT-4o,GPT-4V,LLaVA-NeXT,LLaVA-v1.5-7b,LLaVA-v1.5-13b,MGM-7B-HD,MGM-7B,QwenVL,llava-OV
1,1,0,1,1,1,1,0,0,0,0,1
1,2,0,1,0,0,0,1,0,0,0,0
1,-1,2,0,0,0,0,0,3,2,0,0
2,1,0,0,0,0,0,0,0,0,0,0
2,2,0,0,0,0,0,0,0,0,0,1
2,-1,1,1,1,1,1,1,2,2,0,0
3,1,0,0,0,0,0,0,0,0,0,0
3,2,0,0,0,1,0,0,0,0,0,0
3,-1,0,2,2,0,1,1,2,2,0,2
4,1,0,0,0,0,0,0,0,0,0,0
4,2,0,0,0,0,0,0,0,0,0,0
4,-1,0,1,1,1,1,1,2,2,0,1
5,1,0,0,0,1,1,0,0,0,0,1
5,2,0,0,0,0,0,0,0,0,0,0
5,-1,1,3,1,0,0,1,2,2,0,0
6,1,0,0,0,0,0,0,0,0,0,0
6,2,0,0,0,0,0,0,0,0,0,0
6,-1,1,1,1,1,1,1,2,2,0,1
7,1,0,0,0,0,0,0,0,0,0,0
7,2,0,0,0,0,1,0,0,1,0,1
7,-1,1,3,1,3,0,1,2,2,0,1
8,1,0,0,0,0,0,0,0,0,0,0
8,2,0,0,0,0,0,0,0,0,0,0
8,-1,2,2,1,1,1,1,2,2,0,2
9,1,0,0,0,1,0,1,0,0,0,0
9,2,0,0,0,0,0,0,0,0,0,0
9,-1,1,1,1,0,1,0,2,2,0,1
10,1,0,0,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0,0
10,-1,0,2,1,0,1,1,3,2,0,1
11,1,0,0,0,0,0,0,0,0,0,0
11,2,0,0,0,1,0,0,0,0,0,0
11,-1,1,2,2,0,1,1,2,2,0,2
12,1,0,0,0,0,0,0,0,0,0,0
12,2,0,0,0,0,0,0,0,0,0,0
12,-1,0,0,0,3,0,1,1,0,0,4
13,1,0,0,0,0,1,0,0,0,0,1
13,2,0,1,0,1,0,1,0,0,0,0
13,-1,0,1,1,0,0,0,2,2,0,1
14,1,0,0,0,0,0,0,0,0,0,0
14,2,0,0,0,0,0,0,0,0,0,0
14,-1,0,0,0,0,1,1,2,2,0,4
15,1,0,0,0,0,0,0,0,0,0,0
15,2,0,0,0,0,0,0,0,0,0,0
15,-1,0,1,1,1,1,1,1,2,0,1
16,1,0,1,0,1,0,0,0,0,0,0
16,2,0,0,0,0,0,0,0,0,0,0
16,-1,0,0,1,0,1,1,2,2,0,1
17,1,0,0,0,0,1,1,0,0,0,0
17,2,0,0,0,0,0,0,0,0,0,0
17,-1,0,1,1,3,0,0,3,3,0,2
18,1,0,1,1,0,0,0,0,0,0,1
18,2,0,0,0,1,0,1,0,0,0,1
18,-1,0,1,1,0,1,0,3,2,0,0
19,1,0,0,0,0,0,0,0,0,0,0
19,2,0,0,0,0,0,0,0,0,0,0
19,-1,0,1,1,0,1,1,2,2,0,1
20,1,0,0,0,0,0,0,0,0,0,0
20,2,0,0,0,0,0,0,0,0,0,0
20,-1,0,2,0,1,1,1,2,2,0,2
21,1,0,0,0,0,0,0,0,0,0,0
21,2,0,0,0,0,0,0,0,0,0,0
21,-1,1,1,1,1,1,1,2,2,0,2
22,1,0,0,0,0,1,0,0,0,0,0
22,2,0,0,0,0,0,0,0,0,0,0
22,-1,1,1,1,1,0,1,1,2,0,1
23,1,0,0,0,0,0,1,1,0,0,1
